python_name,Type,test-helium_Y0
downhole_pump_option,str,downhole_pump_on
dehydrator_option,str,dehydrator_on
agr_option,str,agr_off
waste_gas_treatment,str,onsite_electricity_generation
onsite_generation_waste_gas_reinjection,int,1
waste_water_option,str,subsurface_discharge
downhole_pump,int,1
water_reinjection,int,1
natural_gas_reinjection,int,1
water_flooding,int,0
gas_lifting,int,0
gas_flooding,int,0
steam_flooding,int,0
country,str,USA
name,str,test-helium_Y1
age,int,1
depth,float,6000
oil_prod,float,0.1
num_prod_wells,int,50
num_water_inj_wells,int,1
res_press,float,1800.0
offshore,int,0
gas_comp_N2,float,2.5
gas_comp_CO2,float,0
gas_comp_C1,float,22.5
gas_comp_C2,float,0
gas_comp_C3,float,0
gas_comp_C4,float,0
gas_comp_H2S,float,0
gas_comp_H2,float,74
gas_comp_Helium,float,1
GOR,float,1821917808.2191782
WOR,float,1821.9178082191781
fraction_elec_onsite,float,1.0
fraction_remaining_gas_inj,float,1.0
fraction_water_reinjected,float,1
frac_venting,float,1
PsaPreCompressor.suction_pressure,float,64.7
PsaPreCompressor.discharge_pressure,float,464.7
PsaPreCompressor.prime_mover_type,str,Electric_motor
PressureSwingAdsorption.flaring,int,0
slip_rate,float,0.1
PSA_waste_gas_P,float,15.7
PSA_waste_gas_T,float,32
DownholePump.prime_mover_type,str,Electric_motor
Separation.prime_mover_type,str,Electric_motor
GasReinjectionCompressor.prime_mover_type,str,Electric_motor
GasDehydration.prime_mover_type,str,GAS_engine
AcidGasRemoval.prime_mover_type,str,GAS_engine
SourGasCompressor.prime_mover_type,str,Electric_motor
WaterInjection.prime_mover_type,str,Electric_motor
