python_name,Type,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18
downhole_pump,int,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_reinjection,int,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
natural_gas_reinjection,int,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas_lifting,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas_flooding,int,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
steam_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
country,str,Canada,Vietnam,Turkey,Turkey,Hungary,United Kingdom,Poland,Hungary,Turkey,Hungary,Hungary,Hungary,Brazil,Brazil,Brazil,United Arab Emirates,Brazil,Generic
name,str,CO2-EOR,Rang Dong,Bati Kozluca,Bati Raman,Budafa,Egmanton,Kamien Pomorski,Nagylengyel,Raman,Savoly,Szank,Szank Northwest,Boa Vista,Miranga,Rio Pojuca,Abu Al Bukhoosh,Lula-Iracema,Generic
age,float,12.5,18,31,54,78,57,44,61,68,38,51,38,22,51,34,42,7,38
depth,float,1476,10039.37,4970.473,4265.092,4150.263,2952.756,7647.638,6889.764,4461.942,4855.643,5587.271,5423.229,3231.627,4950.788,6046.588,7713.255,24278.22,7122
oil_prod,float,538.1230958904127,14500,2098,6430,50,5.118164,2098,430,4550,330,260,30,500,1770,310,9800,327040,2098
num_prod_wells,int,26,166,24,74,1,1,24,5,52,4,3,1,6,21,4,112,6,24
num_water_inj_wells,int,26,138,20,62,1,1,20,3,44,3,2,1,4,18,3,93,1,20
well_diam,float,3.5,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,6.525,2.775
prod_index,float,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,9.57833,16.8,6.8
res_press,float,230,4128.745,2044.134,1754.042,1706.818,1214.337,3145.133,2833.453,1834.998,1996.91,2297.795,2230.332,1329.024,2036.038,2486.692,3172.118,8000,1531.23
res_temp,float,70,250.7087,159.4685,146.7717,144.7047,123.1496,207.6575,194.0158,150.315,157.4016,170.5709,167.6181,128.1693,159.1142,178.8386,208.8386,380.0394,198.196
offshore,float,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
API,float,12.3,39.6,12.4,13,32.8,35,32,23.2,18,20.5,46,33,30.6,36.5,36.5,36,28.8,32.8
gas_comp_N2,float,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.553827631182904,2.86
gas_comp_CO2,float,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,11,0.33
gas_comp_C1,float,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,89.18,79.63298886324873,89.18
