python_name,Type,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61,Field 62,Field 63,Field 64,Field 65,Field 66,Field 67,Field 68,Field 69,Field 70,Field 71,Field 72,Field 73,Field 74,Field 75,Field 76,Field 77,Field 78,Field 79,Field 80,Field 81,Field 82,Field 83,Field 84,Field 85,Field 86,Field 87,Field 88,Field 89,Field 90,Field 91,Field 92,Field 93,Field 94,Field 95,Field 96,Field 97,Field 98,Field 99,Field 100,Field 101,Field 102,Field 103,Field 104,Field 105,Field 106,Field 107,Field 108,Field 109,Field 110,Field 111,Field 112,Field 113,Field 114,Field 115,Field 116,Field 117,Field 118,Field 119,Field 120,Field 121,Field 122,Field 123,Field 124,Field 125,Field 126,Field 127,Field 128,Field 129,Field 130,Field 131,Field 132,Field 133,Field 134,Field 135,Field 136,Field 137,Field 138,Field 139,Field 140,Field 141,Field 142,Field 143,Field 144,Field 145,Field 146,Field 147,Field 148,Field 149,Field 150,Field 151,Field 152,Field 153,Field 154,Field 155,Field 156,Field 157,Field 158,Field 159,Field 160,Field 161,Field 162,Field 163,Field 164,Field 165,Field 166,Field 167,Field 168,Field 169,Field 170,Field 171,Field 172,Field 173,Field 174,Field 175,Field 176,Field 177,Field 178,Field 179,Field 180,Field 181,Field 182,Field 183,Field 184,Field 185,Field 186,Field 187,Field 188,Field 189,Field 190,Field 191,Field 192,Field 193,Field 194,Field 195,Field 196,Field 197,Field 198,Field 199,Field 200,Field 201,Field 202,Field 203,Field 204,Field 205,Field 206,Field 207,Field 208,Field 209,Field 210,Field 211,Field 212,Field 213,Field 214,Field 215,Field 216,Field 217,Field 218,Field 219,Field 220,Field 221,Field 222,Field 223,Field 224,Field 225,Field 226,Field 227,Field 228,Field 229,Field 230,Field 231,Field 232,Field 233,Field 234,Field 235,Field 236,Field 237,Field 238,Field 239,Field 240,Field 241,Field 242,Field 243,Field 244,Field 245,Field 246,Field 247,Field 248,Field 249,Field 250,Field 251,Field 252,Field 253,Field 254,Field 255,Field 256,Field 257,Field 258,Field 259,Field 260,Field 261,Field 262,Field 263,Field 264,Field 265,Field 266,Field 267,Field 268,Field 269,Field 270,Field 271,Field 272,Field 273,Field 274,Field 275,Field 276,Field 277,Field 278,Field 279,Field 280,Field 281,Field 282,Field 283,Field 284,Field 285,Field 286,Field 287,Field 288,Field 289,Field 290,Field 291,Field 292,Field 293,Field 294,Field 295,Field 296,Field 297,Field 298,Field 299,Field 300,Field 301,Field 302,Field 303,Field 304,Field 305,Field 306,Field 307,Field 308,Field 309,Field 310,Field 311,Field 312,Field 313,Field 314,Field 315,Field 316,Field 317,Field 318,Field 319,Field 320,Field 321,Field 322,Field 323,Field 324,Field 325,Field 326,Field 327,Field 328,Field 329,Field 330,Field 331,Field 332,Field 333,Field 334,Field 335,Field 336,Field 337,Field 338,Field 339,Field 340,Field 341,Field 342,Field 343,Field 344,Field 345,Field 346,Field 347,Field 348,Field 349,Field 350,Field 351,Field 352,Field 353,Field 354,Field 355,Field 356,Field 357,Field 358,Field 359,Field 360,Field 361
downhole_pump,int,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_reinjection,int,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
natural_gas_reinjection,int,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas_lifting,int,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas_flooding,int,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
steam_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
country,str,Algeria,Angola,Angola,Angola,Australia,Azerbaijan,Brazil,Brazil,Canada,Canada,China,China,China,Colombia,Colombia,Denmark,Denmark,Ecuador,India,Indonesia,Indonesia,Iran,Iran,Iraq,Iraq,Iraq,Iraq,Kazakhstan,Kuwait,Kuwait,Libya,Mexico,Mexico,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Norway,Norway,Norway,Qatar,Qatar,Russian Federation,Russian Federation,Russian Federation,Saudi Arabia,Saudi Arabia,Saudi Arabia,United Arab Emirates,United Arab Emirates,United Kingdom,United Kingdom,United Kingdom,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Venezuela,Venezuela,Venezuela,Venezuela,Venezuela,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Canada,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Generic,Generic,Generic,Generic,Generic,Canada,Canada,Canada,Canada,Canada,Canada,United States,United States,Mexico,Nigeria,United Kingdom,United Arab Emirates,Nigeria,China,China,Netherlands,Iran,Iran,Israel,New Zealand,Russian Federation,Russian Federation,Russian Federation,Russian Federation,Russian Federation,Kazakhstan,Azerbaijan,Turkmenistan,Nigeria,Norway,USA,Peru,Generic,Norway,Generic,Algeria,Qatar,Australia,Generic,Australia,Australia,Generic,Argentina,United States,USA,USA,Canada,Generic,Generic,Canada,Generic,United States,Generic,California,,Generic,Canada,Generic,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Generic,Brazil,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Generic,Generic,Generic,Generic,Generic,Canada,Canada,Canada,Canada,Canada,Canada,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic,Generic
name,str,Hassi R'Mel,Girassol,Kuito,Takula,Cossack,Azeri,Frade,Lula,Midale (Southeast Saskatchewan),Hibernia,Bozhong,Huizhou 21-1,Qinhuangdao 32-6,Cano Limon,Cusiana,Dansk (Dan/Gorm),Dansk (Dan/Gorm/Tyra),Sacha,Bombay High,Duri,Minas,Ardeshir,Marun,Kirkuk,Rumaila,West Qurna -2,Zubair,Tengiz,Burgan,Ratawi,Waha,Cantarell,Chuc,Agbami,Bonga,Bonny,Escravos Beach,Obagi,Pennington,Ekofisk,Oseberg,Skarv,Bul Hanine,Dukhan,Chayvo,Romashkinskoye,Samotlor,Safaniya,Ghawar,Zuluf,Fath,Murban,Brent,Forties,Forties,ANS,Bakken - Flaring,Bakken - No flaring,Bakken - All,Eagle Ford - Black oil,Eagle Ford - Volatile oil,Eagle Ford - Condensate,Eagle Ford - Gas,East Texas Field,Lake Washington Field,Mars,Midway-Sunset,Midway-Sunset - 25% solar,Midway-Sunset - 50% solar,Midway-Sunset - 75% solar,Salt Creek,WC,South Belridge,Spraberry field,Thunder Horse,Wilmington-Duffy,Yates,Hamaca,Leona,Orinoco Oil Belt ,Santa Barbara,Tia Juana ,Cold lake,Foster creek,Suncor,Syncrude,Jackpine/Scotford,CNRL Horizon,Cold lake,Foster creek,Suncor,Syncrude,Jackpine/Scotford,Cold lake,Foster creek,Suncor,Syncrude,Jackpine/Scotford,CO2 default,CO2 high recycle,CO2 low recycle,CO2 seq,CO2 seq 50% credit,CO2 seq 100% credit,CO2 default,CO2 high recycle,CO2 low recycle,CO2 seq,CO2 seq 50% credit,CO2 seq 100% credit,CO2 default,CO2 high recycle,CO2 low recycle,CO2 seq,CO2 seq 50% credit,CO2 seq 100% credit,Diluent Test 0% - Non-integrated mine,Diluent Test 25% - Non integrated mine,Diluent Test 50% - Non integrated mine,Diluent Test 75% - Non-integrated mine,Diluent Test 100% -Non-integrated mine,"Oil sands test: Mine, DC, integrated","Oil sands test: Mine, DC, non-integrated","Oil sands test: Mine, HC, integrated","Oil sands test: Mine, HC, non-integrated","Oil sands test: Mine, HCFC, integrated","Oil sands test: Mine, HCFC, non-integrated",US AVG Gas,US AVG Associated gas,Cant Test,Soku,Brent (Oil),Shah (United Arab Emirates),Akpo (Gas),Puguang,Sulige,Groningen (Netherlands),South Pars 1 (BB),Tabnak,Tamar,Kapuni,Zapolyarnoye,Urengoiskoye,Yamburgskoye,Bovanenkovskoye,Astrakhanskoye,Karachaganak,Shah Deniz Phase One,South Iolotan (Phase 1),Agbami,Troll,Hugoton,Camisea Project,Generic,Sleipner Vest,Generic,Hassi R`Mel,Idd El Shargi North Dome,Condabri Central (APLNG),Generic,Jansz-Io,Gorgon,Generic,Vaca Muerta,Eagle Ford,Haynesville,Marcellus,Long Run Montney AB,Generic,Generic,CRLP,Generic,Midway-Sunset - 2.0 comparison test for debbie,Generic,Midway-Sunset,,Generic,Canada,Generic,Pressure - VLOW,Pressure - LOW,Pressure - MED,Pressure - HIGH,Pressure VHIGH,US Gas 1,US Gas 2,US Gas 3,US Gas 4,US Gas 5,US Gas 6,US Gas 7,US Gas 8,US Gas 9,US Gas 10,US Gas 11,US Gas 12,US Gas 13,US Gas 14,US Gas 15,US Gas 16,US Gas 17,US Gas 18,US Gas 19,US Gas 20,US Gas 21,US Gas 22,US Gas 23,US Gas 24,US Gas 25,US Gas 26,US Gas 27,US Gas 28,US Gas 29,US Gas 30,US Gas 31,US Gas 32,US Gas 33,US Gas 34,US Gas 35,US Gas 36,US Gas 37,US Gas 38,US Gas 39,US Gas 40,US Gas 41,US Gas 42,US Gas 43,US Gas 44,US Gas 45,US Gas 46,US Gas 47,US Gas 48,US Gas 49,US Gas 50,US Gas 51,US Gas 52,US Gas 53,US Gas 54,US Gas 55,US Gas 56,US Gas 57,US Gas 58,US Gas 59,US Gas 60,US Oil 1,US Oil 2,US Oil 3,US Oil 4,US Oil 5,US Oil 6,US Oil 7,US Oil 8,US Oil 9,US Oil 10,US Oil 11,US Oil 12,US Oil 13,US Oil 14,Generic,Lula,Test 1 - Generic,Test 2 - High WOR 1,Test 3 - High WOR 2,Test 4 - High WOR 3,Test 5 - High WOR 4,Test 6 - High GOR 1,Test 7 - High GOR 2,Test 8 - High GOR 3,Test 9 - High GOR 4,Test 10- High WOR/WIR 1,Test 11- High WOR/WIR 2,Test 12- High WOR/WIR 3,Test 13- High WOR/WIR 4,Test 14 - Gas lift 1,Test 15 - Gas lift 2,Test 16 - Gas lift 3,Test 17 - Gas lift 4,Test 18 - Gas reinjection 1,Test 19 - Gas reinjection 2,Test 20 - Gas reinjection 3,Test 21 - Gas reinjection 4,Test 22- CO2 default / Natural / Path 6,Test 23 - CO2 high recycle / Natural / Path 6,Test 24 - CO2 low recycle / Natural / Path 6,Test 25 - CO2 seq / Anthro / Path 6,Test 26 - CO2 seq 50% credit / Anthro / Path 6,Test 27 - CO2 seq 100% credit / Anthro / Path 6,Test 28 - CO2 default / Natural / Path 7,Test 29 - CO2 high recycle/ Natural / Path 7,Test 30 - CO2 low recycle / Natural / Path 7,Test 31 - CO2 seq / Anthro / Path 7,Test 32 - CO2 seq 50% credit / Anthro / Path 7,Test 33 - CO2 seq 100% credit / Anthro / Path 7,Test 34 - CO2 default / Natural / Path 8,Test 35 - CO2 high recycle / Natural / Path 8,Test 36 - CO2 low recycle / Natural / Path 8,Test 37 - CO2 seq / Anthro / Path 8,Test 38 - CO2 seq 50% credit / Anthro / Path 8,Test 39 - CO2 seq 100% credit / Anthro / Path 8,Test 40 - Diluent Test 0%,Test 41 - Diluent Test 25%,Test 42 - Diluent Test 50%,Test 43 - Diluent Test 75%,Test 44 - Diluent Test 100%,"Test 45 - Oil sands test: Mine, DC, integrated","Test 46 - Oil sands test: Mine, DC, non-integrated","Test 47 - Oil sands test: Mine, HC, integrated","Test 48 - Oil sands test: Mine, HC, non-integrated","Test 49 - Oil sands test: Mine, HCFC, integrated","Test 50 - Oil sands test: Mine, HCFC, non-integrated",Test 51 - Thermal EOR 1 / SOR = 2 / 0% Co-gen,Test 52 - Thermal EOR 2 / SOR = 4 / 0% Co-gen,Test 53 - Thermal EOR 3 / SOR = 6 / 0% Co-gen,Test 54 - Thermal EOR 4 / SOR = 2 / 50% Co-gen,Test 55 - Thermal EOR 5 / SOR = 4 / 50% Co-gen,Test 56 - Thermal EOR 6 / SOR = 6 / 50% Co-gen,Test 57 - Thermal EOR 4 / SOR = 2 / 75% Co-gen,Test 58 - Thermal EOR 5 / SOR = 4 / 75% Co-gen,Test 59 - Thermal EOR 6 / SOR = 6 / 75% Co-gen,Test 60 - Thermal EOR 4 / SOR = 2 / 100% Co-gen,Test 61 - Thermal EOR 5 / SOR = 4 / 100% Co-gen,Test 62 - Thermal EOR 6 / SOR = 6 / 100% Co-gen,Test 63 - Thermal EOR 7 / SOR = 2 / 25% solar,Test 64 - Thermal EOR 8 / SOR = 4 / 25% solar,Test 65 - Thermal EOR 9 / SOR = 6 / 25% solar,Test 66 - Thermal EOR 10 / SOR = 2 / 50% solar,Test 67 - Thermal EOR 11 / SOR = 4 / 50% solar,Test 68 - Thermal EOR 12 / SOR = 6 / 50% solar,Test 69 - Gas processing option 1,Test 70 - Gas processing option 2,Test 71 - Gas processing option 3,Test 72 - Gas processing option 4,Test 73 - Gas processing option 6,Test 74 - Gas processing option 7,Test 75 - Gas processing option 8,Test 76 - Depleted,Test 77 - Very depleted,Test 78 - Low pressure,Test 79 - High temperature,Test 80 - Offshore,Test 81 - Very light oil,Test 82 - Heavy oil primary recovery,Test 83 - Sour gas,Test 84 - Very sour gas,Test 85 - Rich gas,Test 86 - Very rich gas,Test 87 - Stabilizer and heater/treater on,Test 88 - No H/T or stabilizer,Test 89 - High flaring rate 1,Test 90 - High flaring rate 2,Test 91 - High flaring rate 3,Test 92 - High venting rate 1,Test 93 - High venting rate 2,Test 94 - High venting rate 3,Test 95 - Low land use,Test 96 - High land use,Test 97 - Long distance tanker,Test 98 - Long distance pipeline,Test 99 - Low PI,Test 100 - High PI,Generic
age,float,48,12,17,35,27,17,4,11,60,15,23,25,16,32,24,42,29,49,41,55,58,46,51,83,45,2,60,22,69,57,56,35,33,5,9,40,45,47,38,42,28,2,45,77,8,69,48,64,63,42,49,54,37,38,38,45,5,5,5,6,6,6,6,87,82,17,120,120,120,120,120,13,103,68,5,82,91,13,77,97,74,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,50,50,35,46,40,2,8,7,11,54,15,13,4,47,16,39,31,9,31,32,11,4,8.5,38,95,13,38,38,38,43,26,1,38,2,1,38,6,5,12,14,12,38,38,38,38,121,38,38,,38,14,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,11,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,35
