python_name,Type,Field without lifting,Field without lifting
downhole_pump,int,0,0
water_reinjection,int,1,1
natural_gas_reinjection,int,1,1
water_flooding,int,0,0
gas_lifting,int,0,0
gas_flooding,int,0,0
steam_flooding,int,0,0
country,str,USA,USA
name,str,Koloma,Koloma
age,float,15,15
depth,float,10000,10000
oil_prod,float,0.1,0.1
num_prod_wells,int,8,8
num_water_inj_wells,int,1,1
well_diam,float,,
prod_index,float,6.8,6.8
res_press,float,2520,2520
res_temp,float,,
offshore,float,0,0
API,float,,
gas_comp_N2,float,0.059,0.059
gas_comp_CO2,float,0.02,0.02
gas_comp_C1,float,0.001,0.001
gas_comp_C2,float,0,0
gas_comp_C3,float,0,0
gas_comp_C4,float,0,0
gas_comp_H2S,float,0,0
gas_comp_H2,float,0.92,0.92
GOR,float,28916428,28916428
WOR,float,28.91642853,28.91642853
WIR,float,,
GLIR,float,,
GFIR,float,,
flood_gas_type,str,NG,NG
SOR,float,0,0
fraction_elec_onsite,float,1,1
fraction_remaining_gas_inj,float,1,1
fraction_water_reinjected,float,1,1
fraction_steam_cogen,float,0,0
fraction_steam_solar,float,0,0
stabilizer_column,int,1,1
upgrader_type,str,None,None
gas_processing_path,str,PSA,PSA
FOR,float,,
frac_venting,float,1,1
frac_transport_tanker,float,,
frac_transport_barge,float,,
frac_transport_pipeline,float,,
frac_transport_rail,float,,
frac_transport_truck,float,,
transport_dist_tanker,float,,
transport_dist_barge,float,,
transport_dist_pipeline,float,,
transport_dist_rail,float,,
transport_dist_truck,float,,
oil_sands_mine,str,None,None
oil_processing_path,str,Stabilization,Stabilization
common_gas_process_choice,str,,
frac_CO2_breakthrough,str,59,59
ecosystem_richness,str,Low carbon,Low carbon
field_development_intensity,str,High,High
prod_water_inlet_temp,float,140,140
PressureSwingAdsorption.flaring,int,0,1
PressureSwingAdsorption.slip_rate,float,0.1,0.1
DownholePump.prime_mover_type,str,Electric_motor,Electric_motor
Separation.prime_mover_type,str,Electric_motor,Electric_motor
