python_name,Type,Koloma - Y0,Koloma - Y1,Koloma - Y2,Koloma - Y3,Koloma - Y4,Koloma - Y5,Koloma - Y6,Koloma - Y7,Koloma - Y8,Koloma - Y9,Koloma - Y10,Koloma - Y11,Koloma - Y12,Koloma - Y13,Koloma - Y14,Koloma - Y15,Koloma - Y16,Koloma - Y17,Koloma - Y18,Koloma - Y19,Koloma - Y20,Koloma - Y21,Koloma - Y22,Koloma - Y23,Koloma - Y24,Koloma - Y25,Koloma - Y26,Koloma - Y27,Koloma - Y28,Koloma - Y29
gas_processing_path,str,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA
downhole_pump,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
water_reinjection,int,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
natural_gas_reinjection,int,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas_lifting,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
steam_flooding,int,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
country,str,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA
name,str,Koloma - Y1,Koloma - Y2,Koloma - Y3,Koloma - Y4,Koloma - Y5,Koloma - Y6,Koloma - Y7,Koloma - Y8,Koloma - Y9,Koloma - Y10,Koloma - Y11,Koloma - Y12,Koloma - Y13,Koloma - Y14,Koloma - Y15,Koloma - Y16,Koloma - Y17,Koloma - Y18,Koloma - Y19,Koloma - Y20,Koloma - Y21,Koloma - Y22,Koloma - Y23,Koloma - Y24,Koloma - Y25,Koloma - Y26,Koloma - Y27,Koloma - Y28,Koloma - Y29,Koloma - Y30
age,int,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
